sample_id,prediction,ground_truth
26_4,46.959974,64.500000
06_28,70.709840,76.800000
01_79,43.753043,81.600000
10_36,37.255776,44.800000
17_21,40.557919,68.200000
17_132,33.732834,63.000000
22_16,42.820766,40.500000
22_31,44.826870,53.200000
07_53,31.621825,52.500000
07_40,38.199723,40.800000
14_59,64.742650,67.200000
14_74,37.349820,84.150000
02_13,71.107006,88.800000
02_32,68.184727,91.200000
10_12,48.022595,40.500000
06_22,51.039694,83.200000
07_22,38.615927,45.000000
09_76,54.674005,40.500000
17_142,45.301958,57.750000
01_147,53.444491,49.500000
17_74,55.706840,82.250000
03_69,60.378291,92.500000
06_40,40.931345,89.100000
01_100,51.274357,74.250000
18_17,46.924515,80.850000
14_68,19.349698,43.500000
17_127,52.396671,71.400000
06_10,46.303689,60.750000
02_75,51.412698,89.100000
09_59,40.657393,25.650000
07_89,40.645267,41.250000
06_2,51.279590,70.500000
26_28,30.294089,48.000000
03_37,52.061582,92.400000
05_52,67.772008,72.000000
01_86,59.642940,77.700000
01_75,36.907951,52.800000
07_42,47.419865,47.250000
26_81,79.072628,63.000000
09_3,48.130715,36.000000
07_41,49.533950,41.000000
26_75,47.155611,72.000000
22_48,52.679845,61.200000
03_11,85.202729,97.200000
02_93,55.887016,84.600000
01_19,61.789635,59.400000
26_56,22.232182,63.000000
09_20,36.709252,44.000000
04_54,66.421556,62.400000
03_67,56.489890,97.200000
17_104,57.355113,78.750000
09_13,39.754492,43.000000
13_10,44.919866,69.600000
14_28,45.369168,52.800000
18_9,54.188125,86.700000
26_49,45.987300,47.850000
09_2,48.519986,34.400000
06_54,31.144200,78.000000
05_31,57.209612,72.000000
04_50,41.868000,47.850000
01_85,71.778259,77.900000
01_88,37.311932,37.950000
01_39,41.970229,79.200000
05_70,22.444409,69.600000
03_18,66.915346,83.250000
02_45,39.785344,55.800000
07_60,41.786900,57.600000
17_68,39.354789,81.600000
02_83,37.889110,84.150000
05_25,39.868220,49.300000
22_23,35.260787,54.600000
14_16,43.172623,47.850000
05_62,36.306682,54.450000
22_20,38.436000,54.600000
01_168,76.576083,94.350000
09_63,21.551657,58.500000
14_63,64.673283,70.400000
02_15,82.650210,91.800000
04_2,44.632209,53.200000
05_73,35.083036,72.000000
06_29,47.847585,67.200000
04_35,39.823306,58.800000
02_53,40.314953,102.600000
04_19,40.156822,72.000000
02_10,53.680917,75.000000
17_85,63.536700,81.700000
01_5,52.502627,72.000000
01_30,48.289223,51.200000
04_66,37.598208,39.600000
01_7,56.649197,66.000000
26_94,59.916055,81.600000
10_18,37.218413,67.200000
09_73,65.660516,81.600000
01_31,39.684971,76.500000
02_77,36.474628,91.800000
01_172,74.687085,86.400000
26_83,33.306402,58.000000
04_14,43.240984,64.500000
