sample_id,prediction,ground_truth
26_4,0.121111,64.500000
06_28,0.121111,76.800000
01_79,0.121111,81.600000
10_36,0.121111,44.800000
17_21,0.121111,68.200000
17_132,0.121111,63.000000
22_16,0.121111,40.500000
22_31,0.121111,53.200000
07_53,0.121111,52.500000
07_40,0.121111,40.800000
14_59,0.121111,67.200000
14_74,0.121111,84.150000
02_13,0.121111,88.800000
02_32,0.121111,91.200000
10_12,0.121111,40.500000
06_22,0.121111,83.200000
07_22,0.121111,45.000000
09_76,0.121111,40.500000
17_142,0.121111,57.750000
01_147,0.121111,49.500000
17_74,0.121111,82.250000
03_69,0.121111,92.500000
06_40,0.121111,89.100000
01_100,0.121111,74.250000
18_17,0.121111,80.850000
14_68,0.121111,43.500000
17_127,0.121111,71.400000
06_10,0.121111,60.750000
02_75,0.121111,89.100000
09_59,0.121111,25.650000
07_89,0.121111,41.250000
06_2,0.121111,70.500000
26_28,0.121111,48.000000
03_37,0.121111,92.400000
05_52,0.121111,72.000000
01_86,0.121111,77.700000
01_75,0.121111,52.800000
07_42,0.121111,47.250000
26_81,0.121111,63.000000
09_3,0.121111,36.000000
07_41,0.121111,41.000000
26_75,0.121111,72.000000
22_48,0.121111,61.200000
03_11,0.121111,97.200000
02_93,0.121111,84.600000
01_19,0.121111,59.400000
26_56,0.121111,63.000000
09_20,0.121111,44.000000
04_54,0.121111,62.400000
03_67,0.121111,97.200000
17_104,0.121111,78.750000
09_13,0.121111,43.000000
13_10,0.121111,69.600000
14_28,0.121111,52.800000
18_9,0.121111,86.700000
26_49,0.121111,47.850000
09_2,0.121111,34.400000
06_54,0.121111,78.000000
05_31,0.121111,72.000000
04_50,0.121111,47.850000
01_85,0.121111,77.900000
01_88,0.121111,37.950000
01_39,0.121111,79.200000
05_70,0.121111,69.600000
03_18,0.121111,83.250000
02_45,0.121111,55.800000
07_60,0.121111,57.600000
17_68,0.121111,81.600000
02_83,0.121111,84.150000
05_25,0.121111,49.300000
22_23,0.121111,54.600000
14_16,0.121111,47.850000
05_62,0.121111,54.450000
