sample_id,prediction,ground_truth
26_4,4.625805,64.500000
06_28,3.302204,76.800000
01_79,0.905700,81.600000
10_36,2.289407,44.800000
17_21,2.201789,68.200000
17_132,1.738638,63.000000
22_16,3.396792,40.500000
22_31,3.054017,53.200000
07_53,1.726274,52.500000
07_40,2.519067,40.800000
14_59,2.284883,67.200000
14_74,1.471628,84.150000
02_13,2.444142,88.800000
02_32,4.194734,91.200000
10_12,2.945942,40.500000
06_22,1.531877,83.200000
07_22,5.218775,45.000000
09_76,2.188964,40.500000
17_142,1.447283,57.750000
01_147,2.541744,49.500000
17_74,1.331828,82.250000
03_69,2.476536,92.500000
06_40,1.273643,89.100000
01_100,1.402288,74.250000
18_17,3.620196,80.850000
14_68,1.121540,43.500000
17_127,1.462562,71.400000
06_10,3.463508,60.750000
02_75,1.186123,89.100000
09_59,2.158885,25.650000
07_89,1.250259,41.250000
06_2,3.354773,70.500000
26_28,3.022055,48.000000
03_37,1.182909,92.400000
05_52,2.615367,72.000000
01_86,2.303204,77.700000
01_75,1.155383,52.800000
07_42,5.053927,47.250000
26_81,1.978366,63.000000
09_3,5.776753,36.000000
07_41,4.990878,41.000000
26_75,1.408085,72.000000
22_48,3.953007,61.200000
03_11,4.055334,97.200000
02_93,1.556916,84.600000
01_19,4.428276,59.400000
26_56,0.696957,63.000000
09_20,4.817704,44.000000
04_54,2.479469,62.400000
03_67,2.133387,97.200000
17_104,1.543840,78.750000
09_13,5.326474,43.000000
13_10,4.178777,69.600000
14_28,3.661041,52.800000
18_9,4.113004,86.700000
26_49,2.691872,47.850000
09_2,5.830179,34.400000
06_54,1.672946,78.000000
05_31,2.872704,72.000000
04_50,1.405251,47.850000
01_85,2.489727,77.900000
01_88,1.884921,37.950000
01_39,1.489320,79.200000
05_70,1.176079,69.600000
03_18,1.793461,83.250000
02_45,2.644473,55.800000
07_60,1.968717,57.600000
17_68,2.032839,81.600000
02_83,1.392027,84.150000
05_25,3.190965,49.300000
22_23,3.167882,54.600000
14_16,3.546272,47.850000
05_62,1.140661,54.450000
22_20,3.514215,54.600000
01_168,3.631725,94.350000
09_63,0.981191,58.500000
14_63,2.237753,70.400000
02_15,3.633396,91.800000
04_2,4.387333,53.200000
05_73,1.033120,72.000000
06_29,1.151926,67.200000
04_35,3.036584,58.800000
02_53,1.876095,102.600000
04_19,2.563008,72.000000
02_10,3.750804,75.000000
17_85,0.905602,81.700000
01_5,4.397077,72.000000
01_30,1.210598,51.200000
04_66,1.061514,39.600000
01_7,4.042164,66.000000
26_94,1.834948,81.600000
10_18,3.959789,67.200000
09_73,2.296982,81.600000
01_31,2.450114,76.500000
02_77,1.821710,91.800000
01_172,1.145314,86.400000
26_83,1.384386,58.000000
04_14,2.907440,64.500000
10_13,2.869928,40.500000
01_104,1.826253,84.600000
18_71,1.724484,104.500000
06_49,2.171136,57.600000
07_17,5.639968,44.000000
17_14,4.581247,84.150000
26_27,2.268557,63.000000
01_1,2.345244,88.000000
17_153,1.682071,69.300000
14_86,0.519202,80.000000
17_83,1.453250,89.250000
14_3,6.996288,57.400000
03_24,1.651763,94.050000
26_122,1.606004,70.400000
01_132,2.357537,47.250000
14_1,3.805398,49.500000
03_41,0.762434,96.900000
01_97,1.375439,84.150000
10_19,2.531698,58.500000
26_70,0.762766,58.500000
09_74,2.207839,60.800000
01_66,1.963793,100.800000
18_23,2.040393,91.000000
17_167,1.774701,74.250000
09_26,4.959284,38.000000
26_65,0.642657,58.500000
04_85,1.316628,73.950000
04_119,0.725700,72.000000
03_29,1.092721,86.400000
07_34,6.609561,39.900000
04_22,2.286669,49.500000
01_4,2.127822,72.000000
01_167,1.166890,67.200000
